frequency,monetary,actual_churn,predicted_churn,churn_probability
1,320.9,1,1,0.5011340131020052
1,250.99,0,1,0.501303946929659
1,91.86,1,1,0.5016907512082545
1,378.26,1,1,0.5009945850065208
2,906.01,1,0,0.46163423640142714
1,24.09,1,1,0.5018554821355617
1,143.54,0,1,0.5015651305624013
1,113.71,1,1,0.50163763956326
1,254.46,0,1,0.5012955122292171
1,98.0,0,1,0.501675826475203
1,66.64,1,1,0.5017520543958337
1,108.0,1,1,0.5016515190860024
1,92.87,1,1,0.501688296162796
1,465.69,0,1,0.5007820638238405
1,57.72,1,1,0.501773736557514
1,121.64,1,1,0.5016183637945693
1,550.93,1,1,0.5005748657287826
1,32.7,0,1,0.5018345535267259
1,98.23,0,1,0.50167526740534
1,56.78,1,1,0.5017760214486043
1,840.36,1,0,0.49987132943013807
1,56.69,1,1,0.5017762402147686
1,914.27,0,0,0.49969167156372885
1,50.88,1,1,0.5017903627846017
1,208.63,1,1,0.5014069134132613
1,199.0,0,1,0.5014303214997858
1,214.04,1,1,0.5013937630732597
1,61.43,1,1,0.5017647185291902
1,96.8,1,1,0.5016787433613771
1,141.53,0,1,0.5015700163537001
1,94.5,0,1,0.5016843340595577
1,103.04,1,1,0.5016635755520288
1,45.09,1,1,0.5018044367368945
1,432.34,0,1,0.5008631296447454
1,26.77,1,1,0.5018489677725294
1,72.05,1,1,0.5017389041129444
1,72.99,0,1,0.5017366192206624
1,38.29,0,1,0.501820965727299
1,395.58,0,1,0.5009524843019414
1,554.96,1,1,0.500565069755209
1,50.94,1,1,0.5017902169405215
1,124.7,1,1,0.5016109257286904
1,142.55,0,1,0.501567536996959
1,694.48,1,1,0.5002259295315089
1,47.88,1,1,0.5017976549882177
1,43.45,0,1,0.5018084231408249
1,154.38,0,1,0.5015387813146455
1,161.92,0,1,0.5015204535118034
1,136.8,1,1,0.5015815137618904
1,303.58,1,1,0.5011761137415134
1,158.59,0,1,0.5015285478867749
1,72.48,1,1,0.5017378588962712
1,31.38,1,1,0.5018377620943532
1,386.46,1,1,0.5009746528039956
1,368.74,1,1,0.5010177258035319
1,700.2,1,1,0.5002120255536171
1,42.06,1,1,0.5018118018610492
1,42.77,1,1,0.5018100760399481
1,36.96,1,1,0.5018241986028992
1,88.87,1,1,0.5016980191146285
1,25.95,1,1,0.5018509609732255
1,157.86,1,1,0.5015303223292292
1,91.05,1,1,0.5016927201060385
1,224.82,0,1,0.5013675596173958
1,172.2,0,1,0.5014954654663422
1,415.81,1,1,0.5009033100785527
1,46.01,1,1,0.5018022004614183
2,326.22,1,0,0.46303557172122056
1,45.22,1,1,0.5018041207414512
1,234.19,1,1,0.5013447835091136
1,199.56,0,1,0.5014289602820486
1,70.02,1,1,0.5017438385077312
1,413.77,0,1,0.5009082688245765
1,131.26,1,1,0.5015949800687216
1,573.52,0,1,0.5005199547945086
1,188.73,1,1,0.5014552852570082
1,117.93,1,1,0.5016273818408011
1,95.44,0,1,0.5016820491655695
1,20.29,0,1,0.5018647189178856
1,152.36,0,1,0.5015436914149719
1,170.63,1,1,0.5014992817344719
1,268.36,1,1,0.5012617248051167
1,97.71,1,1,0.5016765313893722
1,175.85,1,1,0.5014865932499536
1,186.27,1,1,0.5014612648900905
1,29.75,1,1,0.5018417241890175
1,172.45,0,1,0.5014948577803181
1,28.13,1,1,0.5018456619761233
1,119.89,1,1,0.5016226175900932
1,232.54,1,1,0.501348794243637
1,81.89,1,1,0.5017149856624961
1,66.23,1,1,0.5017530509975806
1,170.77,0,1,0.5014989414303146
1,50.96,1,1,0.5017901683258281
1,129.22,1,1,0.5015999387804024
1,51.56,0,1,0.5017887098850093
1,259.6,1,1,0.5012830181759119
1,585.92,1,1,0.5004898133289328
1,43.46,0,1,0.5018083988334845
2,180.03,1,0,0.4633890017117263
1,484.2,1,1,0.5007370704521531
1,139.33,1,1,0.5015753639856237
1,179.6,1,1,0.5014774779581685
1,570.72,0,1,0.5005267609313815
1,134.28,1,1,0.5015876392302653
1,416.3,1,1,0.5009021190071774
1,206.91,0,1,0.5014110942972911
1,308.24,1,1,0.5011647864348081
1,56.63,1,1,0.5017763860588779
1,40.17,0,1,0.5018163959479954
1,94.21,1,1,0.5016850389736462
1,64.33,1,1,0.5017576693957384
1,27.75,1,1,0.5018465856545472
1,105.33,1,1,0.5016580091596876
1,41.84,1,1,0.5018123366225086
1,127.16,1,1,0.5016049461065842
1,102.35,1,1,0.5016652527618675
1,60.0,1,1,0.5017681944809446
1,67.42,1,1,0.50175015842174
1,105.75,1,1,0.5016569882492572
1,36.04,1,1,0.5018264348776611
1,68.22,0,1,0.5017482138328736
1,50.96,0,1,0.5017901683258281
2,1171.6,0,0,0.4609925142792735
1,58.17,1,1,0.5017726427266466
1,60.38,1,1,0.5017672708014741
1,77.03,1,1,0.501726799044498
1,41.83,1,1,0.5018123609298475
1,153.22,1,1,0.5015416009762553
1,306.99,1,1,0.5011678248755658
1,138.85,0,1,0.5015765307416321
1,138.74,0,1,0.5015767981232149
1,86.15,1,1,0.5017046307211415
1,101.84,1,1,0.5016664924386806
1,92.27,1,1,0.5016897546056525
1,96.8,1,1,0.5016787433613771
1,342.32,0,1,0.5010819463536024
1,56.78,1,1,0.5017760214486043
1,47.38,1,1,0.5017988703554128
1,109.21,1,1,0.5016485778913773
1,102.7,0,1,0.5016644020032582
1,173.95,0,1,0.5014912116640812
1,827.0,0,0,0.49990380446000143
1,34.09,1,1,0.5018311748076215
1,80.4,1,1,0.501718607460886
1,92.57,1,1,0.5016890253842279
1,109.06,1,1,0.5016489425022874
1,77.23,1,1,0.5017263128971285
1,601.47,1,1,0.5004520149537903
1,217.06,1,1,0.5013864222171879
1,45.25,1,1,0.5018040478194256
1,313.53,0,1,0.501151927752572
1,81.89,1,1,0.5017149856624961
1,40.0,1,1,0.5018168091727321
1,267.9,1,1,0.5012628429502729
1,698.28,1,1,0.5002166926231568
1,51.91,0,1,0.501787859127851
1,1048.57,1,0,0.49936522001443734
1,310.28,1,1,0.501159827699307
1,198.94,0,1,0.5014304673445421
1,137.26,1,1,0.5015803956207866
1,144.04,1,1,0.5015639151913849
1,61.77,1,1,0.5017638920790977
1,233.04,1,1,0.5013475788695573
1,65.78,1,1,0.5017541448287504
1,26.44,1,1,0.50184976991428
1,42.68,1,1,0.5018102948060056
1,967.02,0,0,0.4995634487379319
1,87.58,0,1,0.5017011547663209
1,121.4,0,1,0.501618947172255
1,759.49,1,1,0.5000679054597227
1,56.5,1,1,0.5017767020544468
1,882.64,1,0,0.4997685566644462
1,340.03,0,1,0.501087512781159
1,105.53,1,1,0.5016575230118653
1,190.88,1,1,0.5014500591545833
1,298.05,1,1,0.5011895558013366
1,245.85,1,1,0.5013164409802452
1,47.43,1,1,0.5017987488186944
1,150.44,0,1,0.5015483584407486
1,153.64,1,1,0.5015405800643045
1,31.0,1,1,0.5018386857728845
1,186.1,0,1,0.5014616781167515
1,253.48,0,1,0.5012978943637107
1,265.31,1,1,0.5012691385934168
1,94.31,1,1,0.5016847958998234
1,119.55,1,1,0.5016234440417677
1,56.78,1,1,0.5017760214486043
1,868.64,0,0,0.4998025873798237
1,146.35,1,1,0.5015583001770498
1,20.68,1,1,0.5018637709323899
1,141.04,0,1,0.5015712074172052
1,133.17,1,1,0.5015903373530889
1,252.52,1,1,0.5013002278831576
1,21.04,1,1,0.5018628958688434
1,137.04,1,1,0.5015809303839251
1,107.78,1,1,0.5016520538486492
1,33.01,1,1,0.5018337999994581
1,120.9,1,1,0.5016201625424194
1,93.3,1,1,0.5016872509453979
1,78.1,1,1,0.5017241981560331
1,170.28,1,1,0.5015001324948593
1,209.97,1,1,0.501403656212776
1,414.54,1,1,0.5009063971410492
1,29.74,1,1,0.501841748496346
1,98.54,1,1,0.5016745138763875
1,56.5,0,1,0.5017767020544468
1,144.94,1,1,0.5015617275235089
1,107.78,1,1,0.5016520538486492
1,48.62,1,1,0.5017958562447301
1,88.22,0,1,0.5016995990941802
1,43.53,1,1,0.5018082286821018
1,92.83,1,1,0.5016883933923206
1,884.2,1,0,0.49976476467057396
1,145.5,0,1,0.5015603663079116
1,826.68,1,0,0.49990458230503926
1,46.0,1,1,0.5018022247687609
1,249.4,0,1,0.5013078118209683
1,85.24,1,1,0.5017068426923051
1,54.6,1,1,0.5017813204510603
1,60.13,1,1,0.5017678784853375
1,769.34,0,1,0.5000439624165807
2,218.0,1,0,0.46329720161725635
2,782.99,0,0,0.4619315221975943
1,416.16,1,1,0.5009024593132857
1,133.02,0,1,0.5015907019642741
1,93.44,0,1,0.5016869106420557
1,35.09,1,1,0.5018287440743495
1,345.15,1,1,0.5010750673183039
1,39.0,1,1,0.5018192399064275
1,69.37,0,1,0.5017454184862856
1,116.24,1,1,0.5016314897914296
1,107.95,1,1,0.5016516406229679
1,22.38,0,1,0.5018596386877646
1,187.41,1,1,0.5014584938406652
1,249.39,0,1,0.5013078361284604
1,45.11,1,1,0.501804388122211
1,359.26,1,1,0.5010407693659709
2,261.15,1,0,0.46319288085365673
1,33.75,1,1,0.5018320012569143
1,203.77,1,1,0.5014187268408827
1,52.85,0,1,0.501785574237146
1,87.87,1,1,0.5017004498523863
1,417.54,1,1,0.5008991048673247
1,118.38,0,1,0.5016262880077565
1,262.13,1,1,0.5012768683786568
1,36.0,1,1,0.501826532106997
1,36.17,1,1,0.5018261188823188
1,192.83,1,1,0.5014453192009471
1,196.92,1,1,0.5014353774511956
1,47.68,1,1,0.5017981411350984
2,124.7,1,0,0.4635227775310498
1,134.45,1,1,0.5015872260042392
1,132.72,1,1,0.5015914311866396
1,32.99,0,1,0.5018338486141207
1,91.68,1,1,0.5016911887411
1,37.23,0,1,0.5018235423048573
1,117.42,1,1,0.501628621518233
2,145.8,1,0,0.46347176173285914
1,157.21,1,1,0.5015319023122041
1,69.9,0,1,0.5017441301960822
1,127.28,0,1,0.5016046544176893
1,108.79,1,1,0.5016495988019213
1,260.27,1,1,0.5012813895735145
1,89.36,1,1,0.5016968280530979
1,193.01,1,1,0.5014448816667523
1,62.92,1,1,0.5017610967331249
1,158.45,0,1,0.5015288881908102
1,68.13,1,1,0.5017484325991237
1,39.61,1,1,0.5018177571588835
1,209.78,1,1,0.5014041180546431
1,113.76,1,1,0.5016375180262721
1,279.25,1,1,0.5012352539302555
1,46.2,0,1,0.5018017386219089
1,161.33,1,1,0.5015218876503701
1,96.43,0,1,0.501679642734591
1,45.09,1,1,0.5018044367368945
1,42.27,1,1,0.5018112914069253
1,26.89,0,1,0.5018486760846177
1,62.78,1,1,0.5017614370361188
1,165.16,1,1,0.5015125779029582
1,116.23,1,1,0.501631514098829
1,617.8499999999999,0,1,0.5004121990392185
1,35.77,1,1,0.5018270911756753
1,517.95,1,1,0.5006550322644898
1,45.96,1,1,0.5018023219981309
1,300.28,1,1,0.501184135224073
1,70.92,1,1,0.5017416508450596
1,656.16,1,1,0.5003190764502583
1,63.27,1,1,0.5017602459756331
1,61.24,0,1,0.5017651803689437
1,108.62,0,1,0.5016500120276137
1,46.84,1,1,0.5018001829519597
1,206.92,1,1,0.5014110699898263
1,772.08,0,1,0.5000373021182447
1,247.6,1,1,0.5013121871694318
1,103.55,1,1,0.5016623358751675
1,138.73,1,1,0.5015768224306315
1,57.05,1,1,0.5017753651501072
1,216.4,1,1,0.5013880265102878
1,148.87,0,1,0.5015521747064178
1,69.8,1,1,0.5017443732697073
1,40.77,1,1,0.5018149375077283
1,61.01,1,1,0.5017657394381148
2,838.9000000000001,0,0,0.4617964086932585
1,47.53,0,1,0.5017985057452565
1,167.62,1,1,0.5015065982735186
1,195.89,0,1,0.5014378811193332
1,930.0,1,0,0.4996534356336072
1,96.71,1,1,0.5016789621278355
1,117.94,1,1,0.5016273575334004
1,49.38,1,1,0.5017940088865052
1,187.86,0,1,0.5014574000053411
1,848.93,1,0,0.4998504977685718
1,204.52,1,1,0.5014169037811677
1,135.6,1,1,0.501584430651652
1,152.04,1,1,0.5015444692526201
1,58.84,1,1,0.5017710141339904
1,815.36,0,0,0.4999320985735178
1,115.36,1,1,0.5016336288425571
1,157.36,1,1,0.5015315377007511
1,55.29,1,1,0.5017796432439042
1,41.53,0,1,0.5018130901500122
1,35.04,1,1,0.5018288656110153
1,137.99,1,1,0.5015786211794372
1,46.01,1,1,0.5018022004614183
1,68.99,1,1,0.5017463421660399
1,171.29,1,1,0.5014976774434323
1,133.56,1,1,0.5015893893639993
1,61.72,1,1,0.5017640136158765
1,67.48,1,1,0.5017500125775769
1,380.97,1,1,0.5009879976570085
2,125.64,1,0,0.46352050477307105
1,50.87,1,1,0.5017903870919483
2,351.49,0,0,0.4629744825431028
1,24.06,0,1,0.5018555550575325
1,2427.8,1,0,0.4960127190399029
1,168.73,1,1,0.5015039001478986
2,731.08,1,0,0.4620569742088417
1,22.16,1,1,0.5018601734488481
1,94.77,0,1,0.5016836777602278
1,477.44,1,1,0.500753502392668
1,115.35,1,1,0.5016336531499559
1,23.24,0,1,0.5018575482580339
1,46.05,1,1,0.5018021032320482
1,193.98,0,1,0.5014425238435527
1,104.7,1,1,0.5016595405253073
1,34.29,1,1,0.5018306886609741
1,104.84,0,1,0.5016592002218389
1,61.88,1,1,0.5017636246981833
1,94.63,1,1,0.5016840180635848
1,100.97,0,1,0.5016686071814322
1,309.73,0,1,0.5011611646133126
1,77.57,1,1,0.5017254864465929
1,299.59,1,1,0.5011858124430768
1,217.86,0,1,0.5013844776194527
1,203.31,1,1,0.5014198449841559
1,30.88,1,1,0.5018389774608392
1,146.15,1,1,0.5015587863254927
1,45.21,0,1,0.501804145048793
1,83.97,0,1,0.5017099297288724
1,158.38,1,1,0.5015290583428273
1,58.82,1,1,0.5017710627486971
1,27.78,0,1,0.5018465127325668
1,37.37,0,1,0.5018232020021665
1,123.79,0,1,0.5016131377026047
1,53.52,0,1,0.5017839456447893
1,171.16,0,1,0.5014979934401547
1,122.75,0,1,0.5016156656727153
1,83.15,1,1,0.5017119229335159
1,97.87,1,1,0.5016761424712107
1,142.56,0,1,0.5015675126895396
1,114.67,0,1,0.5016353060530585
1,139.98,1,1,0.5015737840035019
1,36.78,1,1,0.5018246361349236
1,72.57,1,1,0.5017376401299889
1,1936.5,1,0,0.49720689882215446
1,213.52,1,1,0.5013950270616617
1,50.86,1,1,0.5017904113992949
2,131.42,1,0,0.4635065297626429
1,47.44,0,1,0.5017987245113505
1,443.86,1,1,0.500835127303128
1,59.22,0,1,0.5017700904545568
1,115.32,1,1,0.5016337260721524
1,497.76,1,1,0.5007041093359421
1,123.18,0,1,0.5016146204543143
1,78.41,0,1,0.5017234446275818
1,35.44,1,1,0.501827893317684
1,62.3,1,1,0.5017626037892282
1,101.25,0,1,0.5016679265745762
1,130.26,1,1,0.5015974108097809
1,81.67,1,1,0.5017155204246858
1,36.75,1,1,0.5018247090569273
1,209.32,0,1,0.501405236198101
1,141.75,1,1,0.501569481590488
1,43.0,1,1,0.5018095169711314
1,18.3,0,1,0.5018695560744373
1,53.54,0,1,0.5017838970300916
1,68.48,0,1,0.5017475818414807
1,97.61,0,1,0.5016767744632221
1,72.53,1,1,0.5017377373594477
1,314.37,1,1,0.5011498859200915
1,107.55,0,1,0.501652612918685
1,57.18,1,1,0.5017750491545324
1,98.37,1,1,0.5016749271019431
1,71.72,1,1,0.5017397062559624
1,29.42,1,1,0.5018425263308539
1,89.15,0,1,0.501697338508042
1,956.61,1,0,0.4995887529920509
1,156.22,1,1,0.5015343087477533
1,17.29,1,1,0.5018720111135584
1,629.63,1,1,0.5003835646358566
1,113.34,1,1,0.5016385389369645
1,99.94,1,1,0.5016711108423137
1,215.14,1,1,0.501391089251581
1,115.45,1,1,0.5016334100759673
1,135.13,1,1,0.5015855731001126
1,59.07,1,1,0.501770455064861
1,73.34,1,1,0.5017357684628793
1,184.76,1,1,0.5014649353150681
1,106.37,1,1,0.5016554811909776
1,157.95,1,1,0.5015301035623534
1,159.21,1,1,0.50152704082603
1,58.89,0,1,0.5017708925972235
1,174.25,1,1,0.5014904824408147
1,34.1,1,1,0.5018311505002893
1,285.0,1,1,0.501221277111066
1,1894.23,1,0,0.4973096442040441
1,101.18,0,1,0.5016680967262906
1,60.1,1,1,0.5017679514074009
1,404.12,1,1,0.5009317256354369
2,76.93,1,0,0.46363827915059647
1,172.84,1,1,0.5014939097901118
1,63.23,0,1,0.5017603432050611
1,130.01,0,1,0.5015980184950339
1,123.89,1,1,0.5016128946285513
1,79.05,1,1,0.5017218889559159
1,76.69,1,1,0.5017276254950188
1,102.74,1,1,0.5016643047737024
1,35.07,1,1,0.5018287926890159
1,25.29,0,1,0.5018525652566698
1,40.0,1,1,0.5018168091727321
1,92.3,1,1,0.5016896816835104
1,62.16,0,1,0.5017629440922149
1,47.78,0,1,0.5017978980616584
1,297.16,1,1,0.5011917191706599
1,53.15,1,1,0.5017848450166925
1,81.63,1,1,0.5017156176541745
1,37.39,0,1,0.5018231533874962
1,25.33,1,1,0.5018524680273713
1,192.8,1,1,0.5014453921233127
1,45.78,0,1,0.5018027595302942
1,107.23,0,1,0.5016533907552497
1,125.2,1,1,0.5016097103583809
1,42.17,1,1,0.5018115344803181
1,246.87,1,1,0.5013139616162514
1,86.18,1,1,0.5017045577990141
1,218.65,1,1,0.501382557329148
1,87.11,0,1,0.5017022972130284
1,61.75,1,1,0.5017639406938093
1,280.86,0,1,0.5012313404210762
1,24.84,1,1,0.5018536590862691
1,71.53,1,1,0.5017401680958777
1,40.68,1,1,0.5018151562737703
1,38.69,1,1,0.5018199934338555
2,294.13,1,0,0.46311314956586136
1,110.3,1,1,0.5016459283853778
1,71.14,1,1,0.5017411160830632
1,165.94,1,1,0.5015106819229388
1,103.37,1,1,0.5016627734081797
1,44.11,1,1,0.5018068188563439
1,22.1,1,1,0.5018603192927792
1,85.75,1,1,0.5017056030161667
1,68.04,0,1,0.5017486513653732
1,71.85,0,1,0.5017393902602291
1,167.51,1,1,0.5015068656553321
1,16.78,1,1,0.5018732507867436
1,154.12,0,1,0.5015394133077735
1,166.29,1,1,0.5015098311626595
1,39.96,0,1,0.5018169064020817
1,150.15,1,1,0.501549063356077
1,401.37,1,1,0.5009384102180963
1,45.0,1,1,0.5018046555029697
1,86.8,1,1,0.5017030507416981
1,25.03,0,1,0.5018531972471071
1,120.71,1,1,0.5016206243830769
1,30.78,0,1,0.5018392205341338
1,433.89,0,1,0.5008593619688844
1,75.89,1,1,0.5017295700844421
1,38.68,1,1,0.5018200177411918
1,446.82,1,1,0.500827932256165
1,70.63,1,1,0.5017423557585944
1,71.03,1,1,0.5017413834640619
1,36.78,1,1,0.5018246361349236
1,4183.38,1,0,0.49174598054019775
1,404.56,1,1,0.5009306561021803
1,58.62,1,1,0.5017715488957623
1,164.79,1,1,0.5015134772780804
1,47.42,1,1,0.501798773126038
1,111.12,1,1,0.5016439351789685
2,817.26,0,0,0.46184870379386045
1,436.69,1,1,0.5008525558445011
1,502.12,1,1,0.5006935112176163
1,158.75,0,1,0.5015281589678756
1,191.34,0,1,0.5014489410116978
1,128.26,1,1,0.5016022722916729
1,189.56,1,1,0.5014532677384353
1,67.6,1,1,0.5017497208892496
1,1627.8,0,0,0.4979572585458257
1,447.0,0,1,0.5008274947195143
1,248.84,1,1,0.5013091730405118
1,119.93,1,1,0.5016225203604838
1,62.88,1,1,0.5017611939625518
1,87.76,1,1,0.5017007172335347
1,168.14,0,1,0.5015053342867526
1,50.93,0,1,0.5017902412478683
1,45.05,1,1,0.5018045339662613
2,432.74,0,0,0.46277807157525375
1,40.62,1,1,0.5018153021177979
1,48.22,0,1,0.5017968285385129
1,77.11,0,1,0.5017266045855506
1,46.85,1,1,0.5018001586446165
2,1252.44,1,0,0.46079721315137195
1,116.96,1,1,0.5016297396586443
1,203.15,0,1,0.5014202339035521
1,111.89,1,1,0.501642063509488
1,141.7,1,1,0.5015696031275819
1,101.96,1,1,0.5016662007500204
1,163.08,1,1,0.5015176338494639
1,23.45,1,1,0.5018570378042526
1,246.92,1,1,0.5013138400787991
1,129.15,1,1,0.5016001089322683
1,61.76,1,1,0.5017639163864535
1,1697.45,1,0,0.49778795877215615
1,39.15,1,1,0.5018188752963787
1,105.3,1,1,0.5016580820818607
1,592.88,0,1,0.5004728952144228
1,69.4,1,1,0.5017453455641994
1,82.92,0,1,0.5017124820031013
1,89.36,1,1,0.5016968280530979
1,157.63000000000002,1,1,0.5015308814001316
1,72.68,1,1,0.5017373727489762
1,75.18,1,1,0.5017312959075114
1,94.74,0,1,0.5016837506823759
1,454.48,1,1,0.5008093126398044
1,342.12,1,1,0.5010824325044914
1,200.75,0,1,0.5014260676942867
1,811.29,1,0,0.4999419917902973
1,106.16,1,1,0.5016559916462048
1,86.02,1,1,0.5017049467170261
1,978.97,1,0,0.49953440110988756
1,36.84,1,1,0.5018244902909157
1,187.1,0,1,0.5014592473716581
1,136.93,1,1,0.5015811977654931
1,132.82,1,1,0.5015911881125186
1,77.29,1,1,0.501726167052917
1,96.98,1,1,0.5016783058284583
1,90.67,1,1,0.5016936437864624
1,114.81,0,1,0.5016349657494815
1,74.22,1,1,0.5017336294146945
1,110.31,0,1,0.5016459040779829
1,148.04,1,1,0.5015541922225902
1,86.09,1,1,0.5017047765653961
1,125.39,1,1,0.5016092485176583
1,95.31,1,1,0.5016823651615507
1,269.1,0,1,0.5012599260498387
1,64.42,1,1,0.5017574506295166
1,481.59,1,1,0.5007434147370692
1,41.14,1,1,0.5018140381362148
1,27.6,1,1,0.5018469502644478
1,174.04,1,1,0.501490992897102
1,227.73,0,1,0.5013604861414673
1,905.03,0,0,0.49971413183208374
1,4382.5,1,0,0.49126210623255145
1,616.32,1,1,0.5004159181083913
1,197.8,1,1,0.5014332383948658
1,603.3,1,1,0.5004475666559173
1,31.76,1,1,0.5018368384158093
1,53.96,0,1,0.5017828761214301
1,65.22,0,1,0.5017555060408492
1,80.2,1,1,0.5017190936083071
1,177.52,1,1,0.5014825339068003
1,450.84,1,1,0.5008181606039978
1,42.5,1,1,0.5018107323381185
1,101.16,1,1,0.5016681453410663
1,20.39,0,1,0.501864475844683
1,85.98,1,1,0.5017050439465288
1,513.27,0,1,0.5006664082287188
1,113.15,1,1,0.5016390007775113
1,55.11,1,1,0.5017800807762096
1,38.09,1,1,0.5018214518740155
1,57.1,1,1,0.5017752436133479
1,290.58,1,1,0.5012077135177494
1,628.65,1,1,0.5003859467849615
1,1035.55,1,0,0.4993968685370618
1,313.85,1,1,0.5011511499116316
1,223.51,0,1,0.501370743896759
1,104.73,1,1,0.5016594676031356
1,115.0,0,1,0.5016345039089102
2,226.12,1,0,0.46327757021049554
1,1507.88,1,0,0.4982487517802371
1,152.6,1,1,0.5015431080367309
1,50.09,1,1,0.5017922830649613
1,557.08,0,1,0.5005599165381669
1,29.13,0,1,0.501843231243369
1,165.04,1,1,0.5015128695921881
1,648.03,1,1,0.5003388385679167
1,75.48,0,1,0.5017305666865012
1,68.7,1,1,0.5017470470795284
1,114.37,0,1,0.5016360352750042
1,163.79,1,1,0.501515908021605
1,39.1,1,1,0.5018189968330617
1,229.56,0,1,0.5013560378728209
1,54.95,1,1,0.5017804696938122
1,75.25,1,1,0.501731125755943
1,44.17,0,1,0.5018066730122983
1,38.23,0,1,0.5018211115713143
1,530.24,1,1,0.5006251582013823
1,53.22,0,1,0.5017846748652522
1,31.92,1,1,0.5018364494985239
1,120.88,0,1,0.5016202111572255
1,138.15,1,1,0.5015782322607799
1,133.76,0,1,0.5015889032157437
1,31.75,1,1,0.5018368627231395
1,176.15,1,1,0.5014858640266471
1,145.56,1,1,0.5015602204633819
1,124.84,1,1,0.5016105854250056
1,122.76,0,1,0.5016156413653109
1,260.73,1,1,0.5012802714285691
1,147.35,0,1,0.5015558694347914
1,135.7,1,1,0.5015841875775094
1,369.78,1,1,0.501015197817514
1,721.06,1,1,0.5001613197854705
1,110.0,1,1,0.5016466576072217
1,118.65,0,1,0.5016256317079223
1,195.18,0,1,0.5014396069487841
1,110.19,0,1,0.5016461957667214
1,119.02,0,1,0.5016247323340663
1,43.0,1,1,0.5018095169711314
1,34.99,1,1,0.5018289871476806
1,66.6,1,1,0.501752151625273
1,143.99,0,1,0.5015640367284874
1,384.28,1,1,0.5009799518532645
1,193.51,0,1,0.5014436662939771
2,302.94,0,0,0.4630918511388463
1,270.02,1,1,0.5012576897594477
1,41.5,0,1,0.5018131630720283
1,416.68,0,1,0.500901195319165
1,73.8,1,1,0.5017346503240633
1,94.78,1,1,0.5016836534528452
1,918.24,0,0,0.49968202142716106
1,473.08,1,1,0.5007641005072868
1,100.34,1,1,0.5016701385468357
1,42.11,0,1,0.5018116803243534
1,102.03,1,1,0.5016660305983016
1,65.0,1,1,0.5017560408027381
1,65.98,1,1,0.501753658681566
1,177.93,1,1,0.5014815373015651
1,31.71,1,1,0.5018369599524605
1,37.82,0,1,0.5018221081720773
1,52.34,1,1,0.5017868139118994
1,63.11,1,1,0.5017606348933449
1,101.73,1,1,0.5016667598199512
1,314.96,1,1,0.5011484517758261
1,640.3499999999999,0,1,0.500357506840453
1,204.4,0,1,0.5014171954707246
1,22.87,0,1,0.5018584476289725
1,810.84,1,0,0.49994308563490725
1,227.94,0,1,0.5013599756844205
1,51.42,1,1,0.5017890501878698
1,146.44,1,1,0.5015580814102496
1,19.33,1,1,0.5018670524205874
1,73.34,1,1,0.5017357684628793
1,280.32,0,1,0.5012326530266562
1,71.04,1,1,0.5017413591566984
1,94.12,1,1,0.5016852577400861
1,87.64,1,1,0.5017010089220592
1,41.22,0,1,0.5018138436775077
2,108.42,1,0,0.4635621400053009
1,31.38,1,1,0.5018377620943532
1,158.3,1,1,0.5015292528022751
1,78.8,1,1,0.5017224966401643
1,220.36,1,1,0.5013784007512606
2,731.52,1,0,0.4620559108311831
1,42.69,1,1,0.5018102704986659
1,1778.01,1,0,0.49759214045875877
1,199.35,0,1,0.5014294707387026
1,132.46,0,1,0.5015920631793509
1,60.7,0,1,0.5017664929661211
1,168.57,0,1,0.5015042890669122
1,321.78,1,1,0.5011318740390555
1,47.01,1,1,0.5017997697271236
1,535.97,1,1,0.5006112299344568
1,1395.5,1,0,0.49852191838888726
